path,predicted,label
TTR/old_phone_adaptor_2868.png,other,ttr
TTR/old_pijamas_2492.png,other,ttr
TTR/old_pot_cover_817.png,black,ttr
TTR/old_remote_control_818.png,other,ttr
TTR/old_reusable_dryer_sheet_2108.png,black,ttr
TTR/old_ripped_golf_glove_3308.png,other,ttr
TTR/old_samsung_phone_663.png,other,ttr
TTR/old_shirt_781.png,other,ttr
TTR/old_shoe_1955.png,other,ttr
TTR/old_shoe_613.png,other,ttr
TTR/old_shoes_1482.png,other,ttr
TTR/old_shoes_1988.png,other,ttr
TTR/old_shoes_2869.png,other,ttr
TTR/old_shoes_489.png,other,ttr
TTR/old_soccer_ball_614.png,other,ttr
TTR/old_sock_1483.png,black,ttr
TTR/old_sock_2972.png,black,ttr
TTR/old_sock_338.png,black,ttr
TTR/old_sock_490.png,black,ttr
TTR/old_socks_2870.png,black,ttr
TTR/old_socks_3176.png,black,ttr
TTR/old_socks_615.png,black,ttr
TTR/old_speaker_2581.png,other,ttr
TTR/old_tee_shirt_1484.png,other,ttr
TTR/old_television_2582.png,other,ttr
TTR/old_toaster_2583.png,other,ttr
TTR/old_travel_mug_3001.png,other,ttr
TTR/old_used_candle_plastic_wax_1298.png,black,ttr
TTR/old_vest_3177.png,other,ttr
TTR/old_wallet_leather_1343.png,other,ttr
TTR/old_water_bottle_container_plastic_1241.png,other,ttr
TTR/old_weights_dumbbells_819.png,other,ttr
TTR/old_winter_boot_820.png,other,ttr
TTR/old_wired_keyboard_2716.png,other,ttr
TTR/old_working_microwave_1344.png,other,ttr
TTR/olde_macbook_laptop_3169.png,other,ttr
TTR/oven_cleaner_2871.png,other,ttr
TTR/paint_can_2421.png,other,ttr
TTR/paint_can_with_some_paint_left_2717.png,blue,ttr
TTR/paint_can_with_used_paint_2718.png,other,ttr
TTR/pair_of_socks_3351.png,black,ttr
TTR/pallet_3178.png,blue,ttr
TTR/paper_clip_1573.png,other,ttr
TTR/parrot_2261.png,other,ttr
TTR/partially_burned_yellow_candle_in_jar_2872.png,other,ttr
TTR/pc_antenna_3492.png,other,ttr
TTR/pc_fan_3493.png,other,ttr
TTR/pc_graphic_card_3494.png,other,ttr
TTR/pc_ssd_3495.png,other,ttr
TTR/pepper_spray_1485.png,other,ttr
TTR/phone_2546.png,other,ttr
TTR/phone_case_1486.png,other,ttr
TTR/phone_charging_cable_3496.png,other,ttr
TTR/picture_frame_1073.png,other,ttr
TTR/pink_plastic_sun_glasses_1345.png,other,ttr
TTR/pink_stainless_steel_water_bottle_1346.png,other,ttr
TTR/pink_wireless_mouse_3002.png,other,ttr
TTR/plastic_CD_case_135.png,black,ttr
TTR/plastic_basket_2069.png,other,ttr
TTR/plastic_bottle_holder_3311.png,black,ttr
TTR/plastic_bowl_2262.png,other,ttr
TTR/plastic_cleaning_bottle_577.png,blue,ttr
TTR/plastic_coat_hanger_618.png,black,ttr
TTR/plastic_computer_mouse_2422.png,other,ttr
TTR/plastic_old_lysol_can_1347.png,blue,ttr
TTR/plastic_plant_2403.png,black,ttr
TTR/plastic_ruler_2501.png,black,ttr
TTR/plastic_sunglasses_623.png,other,ttr
TTR/plastic_sunglasses_665.png,other,ttr
TTR/plastic_water_gun_624.png,other,ttr
TTR/pliers_3426.png,other,ttr
TTR/polyester_shorts_625.png,other,ttr
TTR/portable_LED_lamp_1348.png,other,ttr
TTR/portable_battery_1956.png,other,ttr
TTR/portable_charger_3003.png,other,ttr
TTR/portable_speaker_1349.png,other,ttr
TTR/powerbank_785.png,other,ttr
TTR/prescription_pills_3456.png,blue,ttr
TTR/pressurized_flammable_chemical_canister_1350.png,other,ttr
TTR/printer_2310.png,other,ttr
TTR/printer_toner_used_empty_3179.png,other,ttr
TTR/propane_cans_1487.png,other,ttr
TTR/propane_tank_166.png,other,ttr
TTR/propeller_activity_board_3497.png,other,ttr
TTR/rechargeable_trimmer_2589.png,other,ttr
TTR/recyclable_shopping_bag_2074.png,blue,ttr
TTR/red_plastic_clothes_hanger_1308.png,black,ttr
TTR/remote_batteries_1074.png,other,ttr
TTR/remote_control_1488.png,other,ttr
TTR/remote_control_1957.png,other,ttr
TTR/reusable_fabric_bag_2405.png,other,ttr
TTR/reusable_shopping_bag_1777.png,blue,ttr
TTR/reusable_shopping_bag_324.png,blue,ttr
TTR/reusable_toy_1489.png,other,ttr
TTR/ribbon_325.png,black,ttr
TTR/rice_cooker_old_168.png,other,ttr
TTR/ripped_cleaning_cloth_3180.png,black,ttr
TTR/ripped_leggings_491.png,other,ttr
TTR/router_1958.png,other,ttr
TTR/rubber_and_metal_car_tire_169.png,other,ttr
TTR/rubber_band_1075.png,black,ttr
TTR/rubber_band_1309.png,black,ttr
TTR/rubber_band_2406.png,other,ttr
TTR/rubber_band_2548.png,black,ttr
TTR/rubber_band_3427.png,black,ttr
TTR/rubber_band_3457.png,black,ttr
TTR/rubber_garden_hose_2115.png,other,ttr
TTR/rug_cleaning_chemical_2160.png,other,ttr
TTR/ruined_led_strip_1351.png,other,ttr
TTR/rusted_cooking_pot_446.png,other,ttr
TTR/scanner_2590.png,other,ttr
TTR/scissors_626.png,other,ttr
TTR/scratched_frying_pan_1778.png,other,ttr
TTR/scratched_pot_821.png,other,ttr
TTR/screwdriver_1310.png,other,ttr
TTR/shaker_bottle_1931.png,other,ttr
TTR/shaving_cream_aerosol_can_170.png,other,ttr
TTR/shaving_cream_aerosol_can_171.png,other,ttr
TTR/shaving_cream_aerosol_container_666.png,other,ttr
TTR/shaving_cream_canister_3498.png,other,ttr
TTR/shirt_667.png,other,ttr
TTR/shoes_2313.png,other,ttr
TTR/shoes_786.png,other,ttr
TTR/shopping_bag_cloth_172.png,black,ttr
TTR/short_usb_C_cable_2314.png,other,ttr
TTR/simcard_2591.png,other,ttr
TTR/small_USB_cable_1353.png,other,ttr
TTR/small_electronic_air_freshener_2271.png,other,ttr
TTR/small_green_propane_canister_2424.png,other,ttr
TTR/small_lcd_display_3004.png,other,ttr
TTR/smart_phone_2719.png,other,ttr
TTR/soccer_ball_3137.png,other,ttr
TTR/sock_1614.png,black,ttr
TTR/soda_stream_co_cannister_1990.png,other,ttr
TTR/soiled_glove_2161.png,black,ttr
TTR/soiled_reuseable_bag_2162.png,blue,ttr
TTR/soiled_sweatpants_3499.png,other,ttr
TTR/solid_state_drive_2874.png,other,ttr
TTR/sonos_speaker_668.png,other,ttr
TTR/sony_black_over_ear_headphone_1354.png,other,ttr
TTR/speaker_1959.png,other,ttr
TTR/spent_AA_battery_492.png,other,ttr
TTR/spoiled_nail_polish_glass_1991.png,blue,ttr
TTR/spoilt_electric_iron_822.png,other,ttr
TTR/spoilt_iron_823.png,other,ttr
TTR/spoilt_phone_824.png,other,ttr
TTR/spoilt_toy_car_825.png,other,ttr
TTR/spoilt_vacuum_cleaner_826.png,other,ttr
TTR/spoon_1576.png,other,ttr
TTR/spray_foam_insulation_canister_2425.png,other,ttr
TTR/spray_paint_can_493.png,other,ttr
TTR/square_dongle_2315.png,other,ttr
TTR/squirtle_2273.png,other,ttr
TTR/stained_mattress_827.png,black,ttr
TTR/stained_old_rag_494.png,black,ttr
TTR/stainless_steel_kettle_988.png,other,ttr
TTR/stainless_steel_toaster_989.png,other,ttr
TTR/steel_bottle_828.png,other,ttr
TTR/stuffed_octopus_1615.png,other,ttr
TTR/styrofoam_football_328.png,black,ttr
TTR/suitcase_829.png,other,ttr
TTR/sunglass_usable_173.png,other,ttr
TTR/sunglasses_2976.png,other,ttr
TTR/tablet_cover_3460.png,other,ttr
TTR/tablets_2592.png,black,ttr
TTR/tally_counter_1616.png,other,ttr
TTR/tangled_charger_cables_495.png,other,ttr
TTR/television_2316.png,other,ttr
TTR/textile_card_holder_2720.png,other,ttr
TTR/tie_wraps_1055.png,black,ttr
TTR/toaster_670.png,other,ttr
TTR/toilet_bowl_cleaner_empty_container_2163.png,blue,ttr
TTR/toilet_cleaner_2875.png,black,ttr
TTR/torn_shoes_1779.png,other,ttr
TTR/toy_car_1577.png,other,ttr
TTR/toy_dinosaur_2721.png,other,ttr
TTR/toy_hedgehog_1578.png,other,ttr
TTR/toys_1490.png,other,ttr
TTR/triple_A_battery_2593.png,other,ttr
TTR/tv_2318.png,other,ttr
TTR/tv_830.png,other,ttr
TTR/tv_box_electric_1780.png,other,ttr
TTR/tv_remote_2594.png,other,ttr
TTR/tv_remote_control_2876.png,other,ttr
TTR/type_c_long_cable_2722.png,other,ttr
TTR/unusable_doll_2841.png,other,ttr
TTR/unusable_frying_pan_1451.png,other,ttr
TTR/unused_kitchen_cloth_831.png,black,ttr
TTR/usable_mug_1617.png,black,ttr
TTR/usable_nail_clipper_174.png,other,ttr
TTR/usb_c_cable_3500.png,other,ttr
TTR/usb_cable_2595.png,other,ttr
TTR/usb_drive_2596.png,other,ttr
TTR/usb_drive_3501.png,other,ttr
TTR/used_AAA_batteries_496.png,other,ttr
TTR/used_AAA_battery_1782.png,other,ttr
TTR/used_AAA_battery_3005.png,other,ttr
TTR/used_Battery_2881.png,other,ttr
TTR/used_airpods_pro_2319.png,other,ttr
TTR/used_batteries_3353.png,other,ttr
TTR/used_batteries_832.png,other,ttr
TTR/used_battery_3181.png,other,ttr
TTR/used_computer_drive_497.png,other,ttr
TTR/used_dead_battery_175.png,other,ttr
TTR/used_double_a_battery_3354.png,other,ttr
TTR/used_electric_kettle_3006.png,other,ttr
TTR/used_headphone_2883.png,other,ttr
TTR/used_headphones_833.png,other,ttr
TTR/used_household_battery_2164.png,other,ttr
TTR/used_ink_container_2165.png,black,ttr
TTR/used_keyboard_3182.png,other,ttr
TTR/used_lighter_3183.png,other,ttr
TTR/used_mobile_chaarger_834.png,other,ttr
TTR/used_mouse_3184.png,other,ttr
TTR/used_napkin_1035.png,black,ttr
TTR/used_paint_3185.png,other,ttr
TTR/used_paint_can_2724.png,blue,ttr
TTR/used_paint_container_2725.png,other,ttr
TTR/used_pair_shoes_3355.png,other,ttr
TTR/used_pillow_case_2166.png,black,ttr
TTR/used_plastic_coated_wire_147.png,black,ttr
TTR/used_portable_battery_498.png,other,ttr
TTR/used_rag_671.png,black,ttr
TTR/used_rice_cooker_3007.png,other,ttr
TTR/used_sandal_2884.png,other,ttr
TTR/used_scissors_456.png,other,ttr
TTR/used_shirt_2167.png,black,ttr
TTR/used_sneaker_3186.png,other,ttr
TTR/used_sock_2168.png,black,ttr
TTR/used_socks_2885.png,black,ttr
TTR/used_toaster_3008.png,other,ttr
TTR/used_work_glove_3356.png,other,ttr
TTR/vacuum_flask_1618.png,other,ttr
TTR/video_game_controller_672.png,other,ttr
TTR/volt_battery_2129.png,other,ttr
TTR/wallet_1581.png,other,ttr
TTR/wallet_3502.png,other,ttr
TTR/wd-_can_aerosol_3187.png,other,ttr
TTR/white_electrical_adapter_on_wooden_floor_2886.png,other,ttr
TTR/white_shirt_1619.png,other,ttr
TTR/white_wireless_mouse_3009.png,other,ttr
TTR/whiteboard_cleaner_3467.png,other,ttr
TTR/wine_glass_288.png,other,ttr
TTR/wire_1059.png,other,ttr
TTR/wire_793.png,other,ttr
TTR/wire_headphone_3504.png,other,ttr
TTR/wired_earbuds_1356.png,other,ttr
TTR/wireless_earphones_3010.png,other,ttr
TTR/wireless_headphone_case_3011.png,other,ttr
TTR/wireless_keyboard_3012.png,other,ttr
TTR/wireless_mouse_2726.png,other,ttr
TTR/wireless_mouse_3013.png,other,ttr
TTR/wireless_mouse_3503.png,other,ttr
TTR/wooden_tray_1584.png,green,ttr
TTR/worn_hat_1585.png,other,ttr
TTR/worn_hat_2170.png,other,ttr
TTR/worn_off_screwdriver_458.png,other,ttr
TTR/worn_out_converse_shoes_2171.png,other,ttr
TTR/worn_out_shoes_2727.png,other,ttr
TTR/worn_out_sock_2172.png,black,ttr
TTR/worn_shoe_1587.png,other,ttr
TTR/worn_yellow_grey_sock_on_wood_2887.png,other,ttr
TTR/wristwatch_636.png,other,ttr
TTR/xbox_controller_2599.png,other,ttr
TTR/xbox_controller_3505.png,other,ttr
TTR/yellow_tinted_sunglasses_2322.png,other,ttr
TTR/yogurt_container_1783.png,blue,ttr
TTR/ziptie_3468.png,black,ttr
